fold,test_date,datetime,hour,model_id,model,actual,prediction,error_prediction_minus_actual,absolute_error,underprediction
1,2025-04-22,2025-04-22 00:00:00,0,block_persistence_24h,24h block persistence,679993,725940.0,45947.0,45947.0,False
1,2025-04-22,2025-04-22 01:00:00,1,block_persistence_24h,24h block persistence,655776,725940.0,70164.0,70164.0,False
1,2025-04-22,2025-04-22 02:00:00,2,block_persistence_24h,24h block persistence,643224,725940.0,82716.0,82716.0,False
1,2025-04-22,2025-04-22 03:00:00,3,block_persistence_24h,24h block persistence,633733,725940.0,92207.0,92207.0,False
1,2025-04-22,2025-04-22 04:00:00,4,block_persistence_24h,24h block persistence,637732,725940.0,88208.0,88208.0,False
1,2025-04-22,2025-04-22 05:00:00,5,block_persistence_24h,24h block persistence,654251,725940.0,71689.0,71689.0,False
1,2025-04-22,2025-04-22 06:00:00,6,block_persistence_24h,24h block persistence,690592,725940.0,35348.0,35348.0,False
1,2025-04-22,2025-04-22 07:00:00,7,block_persistence_24h,24h block persistence,749441,725940.0,-23501.0,23501.0,True
1,2025-04-22,2025-04-22 08:00:00,8,block_persistence_24h,24h block persistence,804219,725940.0,-78279.0,78279.0,True
1,2025-04-22,2025-04-22 09:00:00,9,block_persistence_24h,24h block persistence,829065,725940.0,-103125.0,103125.0,True
1,2025-04-22,2025-04-22 10:00:00,10,block_persistence_24h,24h block persistence,835946,725940.0,-110006.0,110006.0,True
1,2025-04-22,2025-04-22 11:00:00,11,block_persistence_24h,24h block persistence,823161,725940.0,-97221.0,97221.0,True
1,2025-04-22,2025-04-22 12:00:00,12,block_persistence_24h,24h block persistence,797844,725940.0,-71904.0,71904.0,True
1,2025-04-22,2025-04-22 13:00:00,13,block_persistence_24h,24h block persistence,824234,725940.0,-98294.0,98294.0,True
1,2025-04-22,2025-04-22 14:00:00,14,block_persistence_24h,24h block persistence,828872,725940.0,-102932.0,102932.0,True
1,2025-04-22,2025-04-22 15:00:00,15,block_persistence_24h,24h block persistence,823324,725940.0,-97384.0,97384.0,True
1,2025-04-22,2025-04-22 16:00:00,16,block_persistence_24h,24h block persistence,824460,725940.0,-98520.0,98520.0,True
1,2025-04-22,2025-04-22 17:00:00,17,block_persistence_24h,24h block persistence,815537,725940.0,-89597.0,89597.0,True
1,2025-04-22,2025-04-22 18:00:00,18,block_persistence_24h,24h block persistence,818490,725940.0,-92550.0,92550.0,True
1,2025-04-22,2025-04-22 19:00:00,19,block_persistence_24h,24h block persistence,817533,725940.0,-91593.0,91593.0,True
1,2025-04-22,2025-04-22 20:00:00,20,block_persistence_24h,24h block persistence,794018,725940.0,-68078.0,68078.0,True
1,2025-04-22,2025-04-22 21:00:00,21,block_persistence_24h,24h block persistence,768323,725940.0,-42383.0,42383.0,True
1,2025-04-22,2025-04-22 22:00:00,22,block_persistence_24h,24h block persistence,758150,725940.0,-32210.0,32210.0,True
1,2025-04-22,2025-04-22 23:00:00,23,block_persistence_24h,24h block persistence,734754,725940.0,-8814.0,8814.0,True
1,2025-04-22,2025-04-22 00:00:00,0,seasonal_naive_24h,24h seasonal naive,679993,609858.0,-70135.0,70135.0,True
1,2025-04-22,2025-04-22 01:00:00,1,seasonal_naive_24h,24h seasonal naive,655776,588382.0,-67394.0,67394.0,True
1,2025-04-22,2025-04-22 02:00:00,2,seasonal_naive_24h,24h seasonal naive,643224,575284.0,-67940.0,67940.0,True
1,2025-04-22,2025-04-22 03:00:00,3,seasonal_naive_24h,24h seasonal naive,633733,571137.0,-62596.0,62596.0,True
1,2025-04-22,2025-04-22 04:00:00,4,seasonal_naive_24h,24h seasonal naive,637732,578999.0,-58733.0,58733.0,True
1,2025-04-22,2025-04-22 05:00:00,5,seasonal_naive_24h,24h seasonal naive,654251,599687.0,-54564.0,54564.0,True
1,2025-04-22,2025-04-22 06:00:00,6,seasonal_naive_24h,24h seasonal naive,690592,633850.0,-56742.0,56742.0,True
1,2025-04-22,2025-04-22 07:00:00,7,seasonal_naive_24h,24h seasonal naive,749441,676558.0,-72883.0,72883.0,True
1,2025-04-22,2025-04-22 08:00:00,8,seasonal_naive_24h,24h seasonal naive,804219,706985.0,-97234.0,97234.0,True
1,2025-04-22,2025-04-22 09:00:00,9,seasonal_naive_24h,24h seasonal naive,829065,703297.0,-125768.0,125768.0,True
1,2025-04-22,2025-04-22 10:00:00,10,seasonal_naive_24h,24h seasonal naive,835946,685111.0,-150835.0,150835.0,True
1,2025-04-22,2025-04-22 11:00:00,11,seasonal_naive_24h,24h seasonal naive,823161,662758.0,-160403.0,160403.0,True
1,2025-04-22,2025-04-22 12:00:00,12,seasonal_naive_24h,24h seasonal naive,797844,635888.0,-161956.0,161956.0,True
1,2025-04-22,2025-04-22 13:00:00,13,seasonal_naive_24h,24h seasonal naive,824234,666127.0,-158107.0,158107.0,True
1,2025-04-22,2025-04-22 14:00:00,14,seasonal_naive_24h,24h seasonal naive,828872,689546.0,-139326.0,139326.0,True
1,2025-04-22,2025-04-22 15:00:00,15,seasonal_naive_24h,24h seasonal naive,823324,719678.0,-103646.0,103646.0,True
1,2025-04-22,2025-04-22 16:00:00,16,seasonal_naive_24h,24h seasonal naive,824460,750297.0,-74163.0,74163.0,True
1,2025-04-22,2025-04-22 17:00:00,17,seasonal_naive_24h,24h seasonal naive,815537,777537.0,-38000.0,38000.0,True
1,2025-04-22,2025-04-22 18:00:00,18,seasonal_naive_24h,24h seasonal naive,818490,805190.0,-13300.0,13300.0,True
1,2025-04-22,2025-04-22 19:00:00,19,seasonal_naive_24h,24h seasonal naive,817533,813385.0,-4148.0,4148.0,True
1,2025-04-22,2025-04-22 20:00:00,20,seasonal_naive_24h,24h seasonal naive,794018,790791.0,-3227.0,3227.0,True
1,2025-04-22,2025-04-22 21:00:00,21,seasonal_naive_24h,24h seasonal naive,768323,767117.0,-1206.0,1206.0,True
1,2025-04-22,2025-04-22 22:00:00,22,seasonal_naive_24h,24h seasonal naive,758150,752819.0,-5331.0,5331.0,True
1,2025-04-22,2025-04-22 23:00:00,23,seasonal_naive_24h,24h seasonal naive,734754,725940.0,-8814.0,8814.0,True
1,2025-04-22,2025-04-22 00:00:00,0,past_same_hour_mean,Past same-hour mean,679993,609858.0,-70135.0,70135.0,True
1,2025-04-22,2025-04-22 01:00:00,1,past_same_hour_mean,Past same-hour mean,655776,588382.0,-67394.0,67394.0,True
1,2025-04-22,2025-04-22 02:00:00,2,past_same_hour_mean,Past same-hour mean,643224,575284.0,-67940.0,67940.0,True
1,2025-04-22,2025-04-22 03:00:00,3,past_same_hour_mean,Past same-hour mean,633733,571137.0,-62596.0,62596.0,True
1,2025-04-22,2025-04-22 04:00:00,4,past_same_hour_mean,Past same-hour mean,637732,578999.0,-58733.0,58733.0,True
1,2025-04-22,2025-04-22 05:00:00,5,past_same_hour_mean,Past same-hour mean,654251,599687.0,-54564.0,54564.0,True
1,2025-04-22,2025-04-22 06:00:00,6,past_same_hour_mean,Past same-hour mean,690592,633850.0,-56742.0,56742.0,True
1,2025-04-22,2025-04-22 07:00:00,7,past_same_hour_mean,Past same-hour mean,749441,676558.0,-72883.0,72883.0,True
1,2025-04-22,2025-04-22 08:00:00,8,past_same_hour_mean,Past same-hour mean,804219,706985.0,-97234.0,97234.0,True
1,2025-04-22,2025-04-22 09:00:00,9,past_same_hour_mean,Past same-hour mean,829065,703297.0,-125768.0,125768.0,True
1,2025-04-22,2025-04-22 10:00:00,10,past_same_hour_mean,Past same-hour mean,835946,685111.0,-150835.0,150835.0,True
1,2025-04-22,2025-04-22 11:00:00,11,past_same_hour_mean,Past same-hour mean,823161,662758.0,-160403.0,160403.0,True
1,2025-04-22,2025-04-22 12:00:00,12,past_same_hour_mean,Past same-hour mean,797844,635888.0,-161956.0,161956.0,True
1,2025-04-22,2025-04-22 13:00:00,13,past_same_hour_mean,Past same-hour mean,824234,666127.0,-158107.0,158107.0,True
1,2025-04-22,2025-04-22 14:00:00,14,past_same_hour_mean,Past same-hour mean,828872,689546.0,-139326.0,139326.0,True
1,2025-04-22,2025-04-22 15:00:00,15,past_same_hour_mean,Past same-hour mean,823324,719678.0,-103646.0,103646.0,True
1,2025-04-22,2025-04-22 16:00:00,16,past_same_hour_mean,Past same-hour mean,824460,750297.0,-74163.0,74163.0,True
1,2025-04-22,2025-04-22 17:00:00,17,past_same_hour_mean,Past same-hour mean,815537,777537.0,-38000.0,38000.0,True
1,2025-04-22,2025-04-22 18:00:00,18,past_same_hour_mean,Past same-hour mean,818490,805190.0,-13300.0,13300.0,True
1,2025-04-22,2025-04-22 19:00:00,19,past_same_hour_mean,Past same-hour mean,817533,813385.0,-4148.0,4148.0,True
1,2025-04-22,2025-04-22 20:00:00,20,past_same_hour_mean,Past same-hour mean,794018,790791.0,-3227.0,3227.0,True
1,2025-04-22,2025-04-22 21:00:00,21,past_same_hour_mean,Past same-hour mean,768323,767117.0,-1206.0,1206.0,True
1,2025-04-22,2025-04-22 22:00:00,22,past_same_hour_mean,Past same-hour mean,758150,752819.0,-5331.0,5331.0,True
1,2025-04-22,2025-04-22 23:00:00,23,past_same_hour_mean,Past same-hour mean,734754,725940.0,-8814.0,8814.0,True
1,2025-04-22,2025-04-22 00:00:00,0,ridge_calendar,Ridge calendar,679993,675473.8719557545,-4519.128044245532,4519.128044245532,True
1,2025-04-22,2025-04-22 01:00:00,1,ridge_calendar,Ridge calendar,655776,661037.6758105588,5261.675810558838,5261.675810558838,False
1,2025-04-22,2025-04-22 02:00:00,2,ridge_calendar,Ridge calendar,643224,648365.7176578516,5141.717657851637,5141.717657851637,False
1,2025-04-22,2025-04-22 03:00:00,3,ridge_calendar,Ridge calendar,633733,638321.5705043388,4588.57050433883,4588.57050433883,False
1,2025-04-22,2025-04-22 04:00:00,4,ridge_calendar,Ridge calendar,637732,631589.7263797945,-6142.273620205466,6142.273620205466,True
1,2025-04-22,2025-04-22 05:00:00,5,ridge_calendar,Ridge calendar,654251,628628.9493364077,-25622.050663592294,25622.050663592294,True
1,2025-04-22,2025-04-22 06:00:00,6,ridge_calendar,Ridge calendar,690592,629641.01143677,-60950.98856323003,60950.98856323003,True
1,2025-04-22,2025-04-22 07:00:00,7,ridge_calendar,Ridge calendar,749441,634556.9423212534,-114884.05767874664,114884.05767874664,True
1,2025-04-22,2025-04-22 08:00:00,8,ridge_calendar,Ridge calendar,804219,643041.7294240401,-161177.27057595993,161177.27057595993,True
1,2025-04-22,2025-04-22 09:00:00,9,ridge_calendar,Ridge calendar,829065,654517.148525849,-174547.85147415102,174547.85147415102,True
1,2025-04-22,2025-04-22 10:00:00,10,ridge_calendar,Ridge calendar,835946,668201.1687789185,-167744.83122108155,167744.83122108155,True
1,2025-04-22,2025-04-22 11:00:00,11,ridge_calendar,Ridge calendar,823161,683161.2468169144,-139999.7531830856,139999.7531830856,True
1,2025-04-22,2025-04-22 12:00:00,12,ridge_calendar,Ridge calendar,797844,698377.8780442455,-99466.12195575447,99466.12195575447,True
1,2025-04-22,2025-04-22 13:00:00,13,ridge_calendar,Ridge calendar,824234,712814.0741894412,-111419.92581055884,111419.92581055884,True
1,2025-04-22,2025-04-22 14:00:00,14,ridge_calendar,Ridge calendar,828872,725486.0323421484,-103385.96765785164,103385.96765785164,True
