subscriber_id,group,opened,unsubscribed
1,control,0,0
2,control,1,0
3,control,0,0
4,control,0,0
5,control,0,0
6,control,0,0
7,control,0,0
8,control,0,0
9,control,0,0
10,control,1,0
11,control,0,0
12,control,0,0
13,control,0,0
14,control,0,0
15,control,1,0
16,control,0,0
17,control,0,0
18,control,0,0
19,control,0,0
20,control,0,0
21,control,0,0
22,control,0,0
23,control,0,0
24,control,1,0
25,control,0,0
26,control,0,0
27,control,0,1
28,control,0,0
29,control,0,0
30,control,1,0
31,control,0,0
32,control,0,0
33,control,0,0
34,control,1,0
35,control,0,0
36,control,0,0
37,control,1,0
38,control,1,0
39,control,1,0
40,control,0,0
41,control,0,0
42,control,1,0
43,control,0,0
44,control,0,0
45,control,1,0
46,control,0,0
47,control,0,0
48,control,0,0
49,control,0,0
50,control,0,0
51,control,0,0
52,control,0,0
53,control,0,0
54,control,0,0
55,control,0,0
56,control,0,0
57,control,0,0
58,control,0,0
59,control,0,0
60,control,0,0
61,control,0,0
62,control,0,0
63,control,0,0
64,control,0,0
65,control,0,0
66,control,0,0
67,control,0,0
68,control,0,0
69,control,0,0
70,control,0,0
71,control,0,0
72,control,1,0
73,control,0,0
74,control,0,0
75,control,0,0
76,control,0,0
77,control,0,1
78,control,0,0
79,control,0,0
80,control,0,0
81,control,0,0
82,control,0,0
83,control,0,0
84,control,0,0
85,control,0,0
86,control,1,0
87,control,0,0
88,control,0,0
89,control,0,0
90,control,0,0
91,control,0,0
92,control,0,0
93,control,0,0
94,control,0,0
95,control,1,0
96,control,0,0
97,control,0,0
98,control,1,0
99,control,0,0
100,control,0,0
101,control,0,0
102,control,0,0
103,control,0,0
104,control,1,0
105,control,0,0
106,control,1,0
107,control,0,0
108,control,0,0
109,control,0,0
110,control,0,0
111,control,1,0
112,control,1,0
113,control,0,0
114,control,0,0
115,control,0,0
116,control,0,0
117,control,1,0
118,control,0,0
119,control,0,0
120,control,0,0
121,control,0,0
122,control,1,0
123,control,0,0
124,control,1,0
125,control,0,0
126,control,1,0
127,control,0,0
128,control,0,0
129,control,0,0
130,control,0,0
131,control,0,0
132,control,1,0
133,control,0,0
134,control,1,0
135,control,0,0
136,control,0,0
137,control,0,0
138,control,0,0
139,control,0,0
140,control,0,0
141,control,0,0
142,control,1,0
143,control,0,0
144,control,0,0
145,control,0,0
146,control,1,0
147,control,1,0
148,control,0,0
149,control,0,0
150,control,0,0
151,control,0,0
152,control,0,0
153,control,1,0
154,control,0,0
155,control,0,0
156,control,0,0
157,control,0,0
158,control,0,0
159,control,0,0
160,control,0,0
161,control,0,0
162,control,1,0
163,control,0,0
164,control,0,0
165,control,1,0
166,control,0,0
167,control,0,0
168,control,0,0
169,control,1,0
170,control,1,0
171,control,0,0
172,control,0,0
173,control,0,0
174,control,0,0
175,control,0,0
176,control,0,0
177,control,0,0
178,control,0,0
179,control,0,0
180,control,0,0
181,control,0,0
182,control,1,0
183,control,0,0
184,control,0,0
185,control,1,0
186,control,1,0
187,control,1,0
188,control,0,0
189,control,0,0
190,control,0,0
191,control,1,0
192,control,1,0
193,control,0,0
194,control,0,0
195,control,0,0
196,control,0,0
197,control,0,0
198,control,0,0
199,control,0,0
200,control,1,0
201,control,0,0
202,control,1,1
203,control,1,0
204,control,0,0
205,control,0,0
206,control,0,0
207,control,0,0
208,control,0,0
209,control,0,0
210,control,0,0
211,control,0,0
212,control,0,0
213,control,0,0
214,control,0,0
215,control,0,0
216,control,0,0
217,control,0,0
218,control,0,0
219,control,0,0
220,control,0,0
221,control,0,0
222,control,0,0
223,control,0,0
224,control,1,0
225,control,0,0
226,control,0,0
227,control,1,0
228,control,0,0
229,control,0,0
230,control,0,0
231,control,1,0
232,control,0,0
233,control,0,0
234,control,0,0
235,control,0,0
236,control,0,0
237,control,0,0
238,control,1,0
239,control,0,0
240,control,1,0
241,control,0,0
242,control,0,0
243,control,0,0
244,control,0,0
245,control,0,0
246,control,0,0
247,control,0,0
248,control,0,0
249,control,0,0
